ARREST_KEY,ARREST_DATE,PD_CD,PD_DESC,KY_CD,OFNS_DESC,LAW_CODE,LAW_CAT_CD,ARREST_BORO,ARREST_PRECINCT,JURISDICTION_CODE,AGE_GROUP,PERP_SEX,PERP_RACE,X_COORD_CD,Y_COORD_CD,Latitude,Longitude
173088884,12/29/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEANOR",348,VEHICLE AND TRAFFIC LAWS,VTL0511002,M,K,94,0,25-44,M,BLACK,999801.0,201452.0,40.71961048100010,-73.94390099500000
173088905,12/29/2017,203,"TRESPASS 3, CRIMINAL",352,CRIMINAL TRESPASS,PL 1401000,M,Q,115,0,45-64,F,WHITE HISPANIC,1012445.0,214070.0,40.75421249500010,-73.89823473700000
173090137,12/29/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,Q,106,0,25-44,M,BLACK HISPANIC,1028605.0,187930.0,40.68239828900010,-73.84007936900000
173090146,12/29/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,S,120,0,25-44,M,BLACK,961369.0,165821.0,40.62179546700000,-74.08242401200000
173091232,12/29/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,M,1,0,25-44,M,ASIAN / PACIFIC ISLANDER,981134.0,199864.0,40.71526491800010,-74.01124172700000
173091234,12/29/2017,503,"CONTROLLED SUBSTANCE,INTENT TO SELL 3",117,DANGEROUS DRUGS,PL 2201601,F,M,7,0,45-64,M,BLACK,987556.0,198971.0,40.71281377800010,-73.98807622200000
173080634,12/29/2017,397,"ROBBERY,UNCLASSIFIED,OPEN AREAS",105,ROBBERY,PL 160102A,F,K,61,0,45-64,M,BLACK,995118.0,155709.0,40.59406298000010,-73.96086869300000
173079666,12/29/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,Q,103,0,18-24,M,BLACK,1039726.0,195270.0,40.702482133000000,-73.799922252
173078312,12/29/2017,503,"CONTROLLED SUBSTANCE,INTENT TO SELL 3",117,DANGEROUS DRUGS,PL 2201601,F,K,67,0,<18,F,BLACK,1000243.0,171648.0,40.63780446800010,-73.94237719700000
173077307,12/29/2017,748,"CONTEMPT,CRIMINAL",359,OFFENSES AGAINST PUBLIC ADMINISTRATION,PL 2155003,M,M,1,0,45-64,F,BLACK,979717.0,199651.0,40.714679672000000,-74.01635309800000
173073318,12/29/2017,779,"PUBLIC ADMINISTRATION,UNCLASSIFIED FELONY",126,MISCELLANEOUS PENAL LAW,PL 215510B,F,Q,111,0,25-44,M,WHITE,1048681.0,216305.0,40.76015718700010,-73.76742395500000
173073312,12/29/2017,639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2403002,M,K,88,0,25-44,M,BLACK,995302.0,190524.0,40.68962245400010,-73.96014913200000
173070816,12/29/2017,681,"CHILD, ENDANGERING WELFARE",233,SEX CRIMES,PL 2601001,M,K,75,2,25-44,M,BLACK,1017141.0,183798.0,40.67110691100000,-73.88143295700000
173070624,12/29/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,Q,111,0,18-24,M,WHITE HISPANIC,1048064.0,216563.0,40.76086980300010,-73.76964868999990
173070621,12/29/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,M,14,1,25-44,M,BLACK,987078.0,215157.0,40.757240531000000,-73.98979363699990
173070121,12/29/2017,503,"CONTROLLED SUBSTANCE,INTENT TO SELL 3",117,DANGEROUS DRUGS,PL 2201601,F,M,6,1,18-24,M,BLACK,983551.0,208788.0,40.739759650000000,-74.00252386300000
173067170,12/29/2017,563,PROSTITUTION,356,PROSTITUTION & RELATED OFFENSES,PL 2300000,M,K,84,0,25-44,F,WHITE,988692.0,192556.0,40.69520561100010,-73.98398273500000
173065409,12/29/2017,114,OBSTR BREATH/CIRCUL,344,ASSAULT 3 & RELATED OFFENSES,PL 121110A,M,K,73,2,65,M,WHITE,1010838.0,181519.0,40.66487273900000,-73.90416355700000
173065414,12/29/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,K,83,0,25-44,M,WHITE HISPANIC,1005318.0,197060.0,40.70754407300010,-73.92401209199990
173067177,12/29/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,7,45-64,M,WHITE,986320.0,212857.0,40.75092782300000,-73.99253038400000
173070612,12/29/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 16515M9,M,B,48,0,18-24,F,BLACK,1011811.0,246833.0,40.844139945000000,-73.90038861800000
173070628,12/29/2017,779,"PUBLIC ADMINISTRATION,UNCLASSIFIED FELONY",126,MISCELLANEOUS PENAL LAW,PL 215510B,F,Q,105,0,25-44,M,UNKNOWN,1066556.0,208160.0,40.73765300700010,-73.70300043899990
173070814,12/29/2017,729,"FORGERY,ETC.,UNCLASSIFIED-FELONY",113,FORGERY,PL 1703000,F,B,52,0,25-44,M,BLACK HISPANIC,1019758.0,259418.0,40.878653566000000,-73.87159939700000
173083129,12/29/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,K,77,0,18-24,F,BLACK,1005300.0,182814.0,40.668442123000000,-73.92412152400000
173084516,12/29/2017,269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OFFENSES,PL 1450502,F,K,71,0,45-64,M,BLACK,1003311.0,182296.0,40.66702483500010,-73.93129282599990
173085780,12/29/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,M,18,0,25-44,M,BLACK,991531.0,217373.0,40.763320339000100,-73.97371790400000
173078311,12/29/2017,792,WEAPONS POSSESSION 1 & 2,118,DANGEROUS WEAPONS,PL 265101B,F,K,77,0,18-24,M,BLACK,1003508.0,185056.0,40.67459999000010,-73.93057482200000
173070812,12/29/2017,114,OBSTR BREATH/CIRCUL,344,ASSAULT 3 & RELATED OFFENSES,PL 1211100,M,B,49,0,<18,M,WHITE HISPANIC,1021164.0,252160.0,40.85872682100010,-73.86655508699990
173071678,12/29/2017,114,OBSTR BREATH/CIRCUL,344,ASSAULT 3 & RELATED OFFENSES,PL 1211100,M,B,50,0,25-44,M,WHITE,1010984.0,261034.0,40.88311992000010,-73.90332096899990
173072304,12/29/2017,905,"INTOXICATED DRIVING,ALCOHOL",347,INTOXICATED & IMPAIRED DRIVING,VTL11920U3,M,K,90,0,18-24,M,WHITE HISPANIC,997812.0,196463.0,40.70592013600000,-73.95108638800000
173073319,12/29/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL1220B01,M,Q,113,3,65,M,WHITE HISPANIC,1046315.0,187088.0,40.67998073800000,-73.77623390699990
173078300,12/29/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,B,46,1,25-44,M,WHITE HISPANIC,1010831.0,252019.0,40.858376975000100,-73.90391003799990
173078302,12/29/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,B,52,0,25-44,F,WHITE HISPANIC,1019583.0,259726.0,40.87949963300010,-73.87223059699990
173079646,12/29/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,B,44,0,18-24,F,BLACK,1008046.0,245611.0,40.84079686100010,-73.91400066300000
173070117,12/29/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,K,73,0,25-44,M,BLACK,1011208.0,181004.0,40.66345806000000,-73.90283193200000
173079659,12/29/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 1200502,F,K,67,0,25-44,M,WHITE HISPANIC,1003676.0,178837.0,40.65752985200000,-73.92998708800000
173079661,12/29/2017,223,"BURGLARY,RESIDENCE,NIGHT",107,BURGLARY,PL 1402502,F,K,71,0,65,M,WHITE HISPANIC,1002882.0,181672.0,40.66531300600010,-73.93284095300000
173079670,12/29/2017,114,OBSTR BREATH/CIRCUL,344,ASSAULT 3 & RELATED OFFENSES,PL 1211100,M,Q,109,0,45-64,M,ASIAN / PACIFIC ISLANDER,1033265.0,213483.0,40.75251043300010,-73.82309170600000
173080638,12/29/2017,419,"LARCENY,GRAND FROM PERSON,UNCLASSIFIED",109,GRAND LARCENY,PL 1553005,F,M,13,1,25-44,M,BLACK,988886.0,207857.0,40.737203099000100,-73.98327259800000
173080641,12/29/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,M,28,0,45-64,F,BLACK,998151.0,234236.0,40.80959683800010,-73.94978559800000
173081840,12/29/2017,113,"MENACING,UNCLASSIFIED",344,ASSAULT 3 & RELATED OFFENSES,PL 1201401,M,Q,108,0,45-64,M,WHITE,1010179.0,208710.0,40.739507581000100,-73.906434269
173070125,12/29/2017,905,"INTOXICATED DRIVING,ALCOHOL",347,INTOXICATED & IMPAIRED DRIVING,VTL11920U2,M,Q,115,0,25-44,M,BLACK,1015325.0,218809.0,40.76721017300010,-73.88781780499990
173070113,12/29/2017,748,"CONTEMPT,CRIMINAL",359,OFFENSES AGAINST PUBLIC ADMINISTRATION,PL 2155001,M,B,45,0,65,M,BLACK,1032120.0,257402.0,40.87306188700010,-73.82691112299990
173083142,12/29/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL1220B01,M,Q,115,3,25-44,M,WHITE HISPANIC,1018623.0,214936.0,40.75656758500000,-73.87593153400000
173070823,12/29/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,Q,112,0,25-44,M,ASIAN / PACIFIC ISLANDER,1026670.0,201978.0,40.72096619100010,-73.84696751700000
173078318,12/29/2017,848,"NY STATE LAWS,UNCLASSIFIED MISDEMEANOR",364,OTHER STATE LAWS (NON PENAL LAW),LOC00000UM,M,M,20,0,25-44,M,AMERICAN INDIAN/ALASKAN NATIVE,990910.0,222076.0,40.77622934100000,-73.97595497899990
173078308,12/29/2017,503,"CONTROLLED SUBSTANCE,INTENT TO SELL 3",117,DANGEROUS DRUGS,PL 2201601,F,K,67,0,25-44,F,BLACK,1000243.0,171648.0,40.63780446800010,-73.94237719700000
173077312,12/29/2017,259,"MISCHIEF,CRIMINAL     UNCLASSIFIED 4TH DEG",351,CRIMINAL MISCHIEF & RELATED OFFENSES,PL 1450001,M,Q,114,3,18-24,F,WHITE HISPANIC,1009077.0,214329.0,40.75493348100010,-73.91039019300000
173074619,12/29/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,B,49,0,45-64,M,BLACK HISPANIC,1030251.0,254038.0,40.863838685000100,-73.83369220799990
173073314,12/29/2017,114,OBSTR BREATH/CIRCUL,344,ASSAULT 3 & RELATED OFFENSES,PL 121110A,M,Q,104,0,25-44,M,WHITE HISPANIC,1013787.0,195967.0,40.70451983100000,-73.89347040300000
173071679,12/29/2017,779,"PUBLIC ADMINISTRATION,UNCLASSIFIED FELONY",126,MISCELLANEOUS PENAL LAW,PL 2155100,F,M,33,0,25-44,M,BLACK HISPANIC,1000665.0,246136.0,40.842254636000100,-73.94067493700000
173070627,12/29/2017,918,RECKLESS DRIVING,348,VEHICLE AND TRAFFIC LAWS,VTL1212000,M,Q,105,0,25-44,M,BLACK,1060235.0,209389.0,40.74108285500010,-73.72579571599990
173067176,12/29/2017,566,"MARIJUANA, POSSESSION",678,MISCELLANEOUS PENAL LAW,PL 2210500,V,M,34,0,18-24,M,WHITE HISPANIC,1004148.0,254866.0,40.86620872200010,-73.92806089500000
173070111,12/29/2017,273,"TAMPERING 1,CRIMINAL",121,CRIMINAL MISCHIEF & RELATED OFFENSES,PL 1452000,F,B,52,0,18-24,M,BLACK HISPANIC,1018987.0,259566.0,40.879062848000000,-73.87438667200000
173067174,12/29/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 1200502,F,M,26,0,25-44,M,BLACK HISPANIC,996077.0,236553.0,40.81595937700010,-73.95727361500000
173065419,12/29/2017,841,"PUBLIC HEALTH LAW,UNCLASSIFIED MISDEMEANOR",364,OTHER STATE LAWS (NON PENAL LAW),PHL3380000,M,M,14,0,25-44,M,WHITE HISPANIC,986339.0,211964.0,40.74847675900000,-73.99246208700000
173065410,12/29/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,K,84,0,25-44,M,BLACK,988838.0,191028.0,40.691011529000000,-73.98345727100000
173064928,12/29/2017,114,OBSTR BREATH/CIRCUL,344,ASSAULT 3 & RELATED OFFENSES,PL 1211100,M,K,84,0,65,M,WHITE HISPANIC,989235.0,189579.0,40.68703414200010,-73.98202677400000
173065411,12/29/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,K,81,2,45-64,F,BLACK,1004945.0,186897.0,40.679649876000000,-73.92538867199990
173083134,12/29/2017,515,"CONTROLLED SUBSTANCE,SALE 3",117,DANGEROUS DRUGS,PL 2203901,F,M,23,0,25-44,M,BLACK,997920.0,227368.0,40.790746414000100,-73.95063404200000
173084529,12/29/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 1200502,F,Q,102,0,65,M,WHITE,1030780.0,196253.0,40.70523179400000,-73.83217992800000
173084522,12/29/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,M,23,2,25-44,M,BLACK HISPANIC,998684.0,229230.0,40.79585588600000,-73.94787095500000
173080631,12/29/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,K,71,0,45-64,M,BLACK,1004079.0,182242.0,40.66687493000010,-73.92852459899990
173073317,12/29/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL1220B01,M,Q,113,3,45-64,M,BLACK,1046315.0,187088.0,40.67998073800000,-73.77623390699990
173074628,12/29/2017,114,OBSTR BREATH/CIRCUL,344,ASSAULT 3 & RELATED OFFENSES,PL 1211100,M,K,73,2,<18,F,BLACK,1009905.0,180751.0,40.662767503000100,-73.90752952600000
173074631,12/29/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,K,70,0,45-64,M,WHITE HISPANIC,993235.0,170713.0,40.63524797300010,-73.96762890500000
173077304,12/29/2017,596,OBSCENE MATERIAL - UNDER 17 YEARS OF AGE,116,SEX CRIMES,PL 2352200,F,K,60,0,25-44,M,WHITE,990922.0,149184.0,40.576157300000000,-73.97598379999990
173078306,12/29/2017,792,WEAPONS POSSESSION 1 & 2,118,DANGEROUS WEAPONS,PL 265031B,F,K,67,0,<18,M,BLACK,1000863.0,176911.0,40.65224912700010,-73.94013032200000
173079671,12/29/2017,397,"ROBBERY,UNCLASSIFIED,OPEN AREAS",105,ROBBERY,PL 1601504,F,S,120,0,25-44,M,WHITE,962822.0,174282.0,40.645022746000000,-74.077216847
173080643,12/29/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,Q,100,0,45-64,M,BLACK,1031534.0,151330.0,40.58192405900010,-73.82977530800000
173070623,12/29/2017,905,"INTOXICATED DRIVING,ALCOHOL",347,INTOXICATED & IMPAIRED DRIVING,VTL11920U2,M,M,33,0,45-64,M,BLACK,1000336.0,246460.0,40.84314452700000,-73.94186322000000
173081834,12/29/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,7,0,18-24,M,WHITE HISPANIC,988307.0,201048.0,40.718514334000100,-73.98536600300000
173083118,12/29/2017,750,RESISTING ARREST,359,OFFENSES AGAINST PUBLIC ADMINISTRATION,PL 2053000,M,B,41,97,45-64,M,WHITE HISPANIC,1014021.0,236838.0,40.81669937700010,-73.89244544699990
173083121,12/29/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,B,52,0,25-44,M,WHITE,1016919.0,255652.0,40.86832802600000,-73.88188397999990
173083125,12/29/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,K,70,0,18-24,M,WHITE,994710.0,167012.0,40.62508788900000,-73.96232028500000
173084518,12/29/2017,748,"CONTEMPT,CRIMINAL",359,OFFENSES AGAINST PUBLIC ADMINISTRATION,PL 2155006,M,K,77,0,25-44,M,BLACK,1003508.0,185056.0,40.67459999000010,-73.93057482200000
173085767,12/29/2017,569,"MARIJUANA, SALE 4 & 5",235,DANGEROUS DRUGS,PL 2214000,M,K,67,0,18-24,M,BLACK,1003388.0,172335.0,40.63968390000010,-73.93104353000000
173070820,12/29/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,M,23,0,25-44,M,WHITE,1000054.0,227082.0,40.789957862000000,-73.94292805700000
173070620,12/29/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 1200502,F,M,28,0,25-44,M,BLACK,998334.0,233662.0,40.80802107700000,-73.94912573500000
173085760,12/29/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,B,41,0,<18,M,BLACK,1013086.0,236614.0,40.81608766100000,-73.89582435399990
173093417,12/29/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,M,14,1,18-24,M,WHITE HISPANIC,987078.0,215157.0,40.757240531000000,-73.98979363699990
173088870,12/29/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,B,43,0,25-44,F,WHITE HISPANIC,1020450.0,244901.0,40.83880598400000,-73.86917542700000
173088881,12/29/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,K,84,0,18-24,M,BLACK HISPANIC,987772.0,191476.0,40.69224167400010,-73.987300996
173090111,12/29/2017,259,"MISCHIEF,CRIMINAL     UNCLASSIFIED 4TH DEG",351,CRIMINAL MISCHIEF & RELATED OFFENSES,PL 1450001,M,B,47,0,25-44,M,BLACK,1026486.0,262591.0,40.88733281800010,-73.84725001300000
173091240,12/29/2017,269,"MISCHIEF,CRIMINAL,    UNCL 2ND DEG 3RD DEG",121,CRIMINAL MISCHIEF & RELATED OFFENSES,PL 1451000,F,Q,107,0,45-64,M,BLACK,1034415.0,200579.0,40.71708575300000,-73.81903723900000
173092291,12/29/2017,114,OBSTR BREATH/CIRCUL,344,ASSAULT 3 & RELATED OFFENSES,PL 1211100,M,B,48,0,18-24,M,WHITE HISPANIC,1014508.0,248078.0,40.84754827200000,-73.89063533000000
173092313,12/29/2017,792,WEAPONS POSSESSION 1 & 2,118,DANGEROUS WEAPONS,PL 265031B,F,Q,101,0,18-24,M,BLACK,1053921.0,158769.0,40.602194868000000,-73.74910400600000
173093567,12/29/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,B,43,2,25-44,F,BLACK,1021493.0,237960.0,40.81975060700010,-73.865444584
173070128,12/29/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEANOR",348,VEHICLE AND TRAFFIC LAWS,VTL0511D01,M,Q,107,0,18-24,M,UNKNOWN,1046133.0,204742.0,40.72843794200000,-73.77672785200000
173093584,12/29/2017,503,"CONTROLLED SUBSTANCE,INTENT TO SELL 3",117,DANGEROUS DRUGS,PL 2201603,F,K,75,0,25-44,M,BLACK,1019867.0,184908.0,40.67414306300000,-73.87160017199990
173093650,12/29/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,K,73,0,18-24,M,WHITE HISPANIC,1010475.0,182025.0,40.666262679000100,-73.90547004000000
173085781,12/29/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,19,0,25-44,F,ASIAN / PACIFIC ISLANDER,994297.0,218680.0,40.76690500600010,-73.96373101900000
173064936,12/29/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,M,14,6,45-64,M,BLACK,986781.0,212761.0,40.750664208000000,-73.99086657500000
173067178,12/29/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,M,9,1,25-44,M,WHITE HISPANIC,985733.0,203753.0,40.72593971300010,-73.99465099600000
173070115,12/29/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,K,90,0,25-44,M,WHITE HISPANIC,1003132.0,196628.0,40.70636327000010,-73.93189789900000
173079660,12/29/2017,105,STRANGULATION 1ST,106,FELONY ASSAULT,PL 1211200,F,K,75,0,25-44,M,WHITE HISPANIC,1017119.0,183909.0,40.67141166300010,-73.88151172400000
173080639,12/29/2017,848,"NY STATE LAWS,UNCLASSIFIED MISDEMEANOR",364,OTHER STATE LAWS (NON PENAL LAW),LOC00000UM,M,M,5,0,45-64,M,ASIAN / PACIFIC ISLANDER,984540.0,200320.0,40.71651707400010,-73.99895531600000
173083119,12/29/2017,729,"FORGERY,ETC.,UNCLASSIFIED-FELONY",113,FORGERY,PL 1703000,F,B,41,0,<18,M,BLACK,1012414.0,238559.0,40.82142830400010,-73.89824395300000
173085777,12/29/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,M,6,1,25-44,M,WHITE HISPANIC,983985.0,205857.0,40.731714801000100,-74.00095761300000
173074623,12/29/2017,203,"TRESPASS 3, CRIMINAL",352,CRIMINAL TRESPASS,PL 1401000,M,B,40,2,25-44,M,BLACK HISPANIC,1006288.0,232919.0,40.80596548900010,-73.92039590600000
173074636,12/29/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,Q,106,0,25-44,M,WHITE HISPANIC,1032864.0,187623.0,40.681533281000000,-73.824725786
173080644,12/29/2017,203,"TRESPASS 3, CRIMINAL",352,CRIMINAL TRESPASS,PL 1401000,M,Q,100,0,45-64,M,BLACK,1033656.0,152628.0,40.58547523300010,-73.82212647300000
173083133,12/29/2017,793,WEAPONS POSSESSION 3,118,DANGEROUS WEAPONS,PL 2650201,F,M,13,0,45-64,M,BLACK,987422.0,209285.0,40.74112325100000,-73.98855472000000
173083135,12/29/2017,649,FALSE REPORT UNCLASSIFIED,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2405003,M,M,19,0,45-64,M,BLACK,994297.0,218680.0,40.76690500600010,-73.96373101900000
173083146,12/29/2017,203,"TRESPASS 3, CRIMINAL",352,CRIMINAL TRESPASS,PL 1401000,M,S,120,0,18-24,M,WHITE HISPANIC,960345.0,172218.0,40.63935117200000,-74.08613535100000
173085782,12/29/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,M,28,2,18-24,M,BLACK HISPANIC,999029.0,231931.0,40.80326882400000,-73.94661899399990
173070824,12/29/2017,117,RECKLESS ENDANGERMENT 1,126,MISCELLANEOUS PENAL LAW,PL 1202500,F,Q,106,0,25-44,M,BLACK,1033424.0,181436.0,40.66454829200010,-73.82275187200000
173088872,12/29/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,B,48,0,25-44,M,BLACK HISPANIC,1014516.0,247209.0,40.84516309700010,-73.89061033600000
173088900,12/29/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,32,0,45-64,M,BLACK,1000828.0,240293.0,40.826216983000000,-73.94010026800000
173088904,12/29/2017,259,"MISCHIEF,CRIMINAL     UNCLASSIFIED 4TH DEG",351,CRIMINAL MISCHIEF & RELATED OFFENSES,PL 1450001,M,Q,106,0,45-64,F,ASIAN / PACIFIC ISLANDER,1026569.0,186776.0,40.67924079400010,-73.84742740400000
173088908,12/29/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,S,121,0,25-44,F,WHITE,937077.0,149100.0,40.57580373900000,-74.16981239900000
173090115,12/29/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,K,78,0,25-44,M,WHITE,987378.0,183500.0,40.67034951000010,-73.98872547500000
173090141,12/29/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,Q,104,0,18-24,M,WHITE,1010610.0,198099.0,40.71038169900000,-73.90492052699990
173074615,12/29/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 1200502,F,B,52,0,45-64,F,ASIAN / PACIFIC ISLANDER,1018899.0,259204.0,40.87806961800000,-73.87470676700000
173070817,12/29/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,K,66,0,25-44,M,WHITE HISPANIC,988696.0,165176.0,40.62005351100000,-73.98398635699990
173084517,12/29/2017,503,"CONTROLLED SUBSTANCE,INTENT TO SELL 3",117,DANGEROUS DRUGS,PL 2201601,F,K,60,0,18-24,M,BLACK,988210.0,150178.0,40.578887261000000,-73.98574578300000
173090145,12/29/2017,779,"PUBLIC ADMINISTRATION,UNCLASSIFIED FELONY",126,MISCELLANEOUS PENAL LAW,PL 2155100,F,Q,106,0,25-44,F,WHITE HISPANIC,1038996.0,183346.0,40.66975810600010,-73.80265193799990
173085776,12/29/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,34,0,18-24,M,WHITE HISPANIC,1003438.0,251058.0,40.85575848100010,-73.93063877700000
173088874,12/29/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,B,52,0,25-44,F,WHITE HISPANIC,1019496.0,259454.0,40.87875342500010,-73.87254663499990
173088907,12/29/2017,439,"LARCENY,GRAND FROM OPEN AREAS,UNCLASSIFIED",109,GRAND LARCENY,PL 1553500,F,Q,114,0,18-24,M,BLACK,1007817.0,213417.0,40.752433721000000,-73.91494126399990
173090122,12/29/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,K,73,2,18-24,M,WHITE HISPANIC,1009515.0,183436.0,40.67013835000010,-73.90892519400000
173090123,12/29/2017,750,RESISTING ARREST,359,OFFENSES AGAINST PUBLIC ADMINISTRATION,PL 2053000,M,K,76,0,25-44,F,WHITE HISPANIC,987441.0,188309.0,40.68354911000010,-73.98849609400000
173090138,12/29/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,Q,104,0,18-24,M,WHITE,1010610.0,198099.0,40.71038169900000,-73.90492052699990
